"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Leucophaeus modestus","Gray Gull","CHARADRIIFORMES","Laridae","Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48"
"Leucophaeus atricilla","Laughing Gull","CHARADRIIFORMES","Laridae","","","","Rare/Accidental","","Rare/Accidental","Rare/Accidental","","","","","Rare/Accidental","",NA,NA,NA,NA,"","","","Rare/Accidental","","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Leucophaeus pipixcan","Franklin's Gull","CHARADRIIFORMES","Laridae","","","","Rare/Accidental","","","Rare/Accidental","","Rare/Accidental","Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,"","","","Rare/Accidental","","Rare/Accidental","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Ichthyaetus ichthyaetus","Pallas's Gull","CHARADRIIFORMES","Laridae","Rare/Accidental",NA,NA,"Rare/Accidental","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Larus belcheri","Belcher's Gull","CHARADRIIFORMES","Laridae","Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48"
"Larus crassirostris","Black-tailed Gull","CHARADRIIFORMES","Laridae","Rare/Accidental","",NA,"Rare/Accidental",NA,"",NA,"","","Rare/Accidental","","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"ASI; AUS; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak"
"Larus heermanni","Heermann's Gull","CHARADRIIFORMES","Laridae","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Larus canus","Common Gull","CHARADRIIFORMES","Laridae","","","Rare/Accidental","","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","Rare/Accidental","","Rare/Accidental",NA,NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Larus brachyrhynchus","Short-billed Gull","CHARADRIIFORMES","Laridae","","",NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental",NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; NAM; nea; pal; US48; USak; UShi"
"Larus delawarensis","Ring-billed Gull","CHARADRIIFORMES","Laridae","","","","Rare/Accidental","","",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,"","","","Rare/Accidental","","","","Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Larus livens","Yellow-footed Gull","CHARADRIIFORMES","Laridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Larus occidentalis","Western Gull","CHARADRIIFORMES","Laridae","","",NA,NA,NA,"Rare/Accidental",NA,"",NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; OCE; PAC; US48; USak; UShi; XX"
"Larus dominicanus","Kelp Gull","CHARADRIIFORMES","Laridae","Rare/Accidental","Rare/Accidental","","Rare/Accidental","","",NA,"","","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; SAM; TT; US48; XX"
"Larus smithsonianus","American Herring Gull","CHARADRIIFORMES","Laridae","","","Rare/Accidental","","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental",NA,"Rare/Accidental","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"","","","","Rare/Accidental","","","Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Larus vegae","Vega Gull","CHARADRIIFORMES","Laridae","","Rare/Accidental",NA,"Rare/Accidental",NA,"",NA,"Rare/Accidental",NA,"Rare/Accidental","","","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak"
"Larus argentatus","European Herring Gull","CHARADRIIFORMES","Laridae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; pal; US48"
"Larus michahellis","Yellow-legged Gull","CHARADRIIFORMES","Laridae","Rare/Accidental",NA,NA,"","","Rare/Accidental","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; pal; US48; XX"
"Larus marinus","Great Black-backed Gull","CHARADRIIFORMES","Laridae","","","Rare/Accidental","","","","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,"","","","Rare/Accidental",NA,"","Rare/Accidental","Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; pal; SAM; TT; US48; USak; XX"
"Larus hyperboreus","Glaucous Gull","CHARADRIIFORMES","Laridae","","Rare/Accidental",NA,"","","","Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Larus fuscus","Lesser Black-backed Gull","CHARADRIIFORMES","Laridae","","","","","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Larus californicus","California Gull","CHARADRIIFORMES","Laridae","","","Rare/Accidental",NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; hol; NAM; nea; OCE; PAC; SAM; US48; USak; UShi; XX"
"Larus glaucescens","Glaucous-winged Gull","CHARADRIIFORMES","Laridae","","",NA,"Rare/Accidental","","",NA,"",NA,"","","","",NA,NA,NA,NA,"","","","","",NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Larus schistisagus","Slaty-backed Gull","CHARADRIIFORMES","Laridae","",NA,NA,"Rare/Accidental",NA,"",NA,"","Rare/Accidental","","","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","","Rare/Accidental",NA,NA,NA,"ASI; AUS; CA; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Larus glaucoides","Iceland Gull","CHARADRIIFORMES","Laridae","","",NA,"","Rare/Accidental","",NA,"Rare/Accidental",NA,"Rare/Accidental","","","",NA,NA,NA,NA,"","Breeding endemic","","",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; XX"
"Rynchops niger","Black Skimmer","CHARADRIIFORMES","Laridae","","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48"
"Anous stolidus","Brown Noddy","CHARADRIIFORMES","Laridae","","","","Rare/Accidental","","","","","","","","","",NA,"","","","",NA,"",NA,"","","","","AFR; ASI; AUS; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; oin; opa; PAC; pal; SAM; TT; US48; UShi; XX"
"Anous minutus","Black Noddy","CHARADRIIFORMES","Laridae","","","",NA,"","",NA,"","","","","","",NA,"",NA,NA,"",NA,"",NA,"","Rare/Accidental","",NA,"AFR; ASI; AUS; CAM; CAR; hol; NAM; nan; nea; oat; OCE; PAC; pal; SAM; US48; UShi; XX"
"Onychoprion aleuticus","Aleutian Tern","CHARADRIIFORMES","Laridae","Vulnerable",NA,NA,"Rare/Accidental Vulnerable",NA,"Vulnerable",NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable",NA,"Vulnerable",NA,NA,NA,NA,"ASI; AUS; CA; EUR; hol; NAM; nea; OCE; pal; USak"
"Onychoprion fuscatus","Sooty Tern","CHARADRIIFORMES","Laridae","","","","Rare/Accidental","","","","","","","","","",NA,"","",NA,"","Rare/Accidental","","Rare/Accidental","","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; oin; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Onychoprion anaethetus","Bridled Tern","CHARADRIIFORMES","Laridae","","","","Rare/Accidental","","","","","","","","","",NA,NA,"",NA,"","Rare/Accidental","",NA,"Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; oin; PAC; pal; SAM; TT; US48; UShi; XX"
"Sternula antillarum","Least Tern","CHARADRIIFORMES","Laridae","","","","Rare/Accidental",NA,"",NA,"",NA,"","","","Rare/Accidental",NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental","","","","","ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Phaetusa simplex","Large-billed Tern","CHARADRIIFORMES","Laridae","","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Rare/Accidental","Rare/Accidental","","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Gelochelidon nilotica","Gull-billed Tern","CHARADRIIFORMES","Laridae","","","","","","","","","","Rare/Accidental","","","",NA,NA,NA,NA,"","Rare/Accidental","",NA,"Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; UShi; XX"
"Hydroprogne caspia","Caspian Tern","CHARADRIIFORMES","Laridae","","","","","","","","","","","","","",NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Chlidonias hybrida","Whiskered Tern","CHARADRIIFORMES","Laridae","",NA,"Rare/Accidental","","","","","","","","","","",NA,NA,NA,NA,"",NA,"",NA,"Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; AUS; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; US48; UShi; XX"
"Chlidonias niger","Black Tern","CHARADRIIFORMES","Laridae","","","","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,"Rare/Accidental","","","Rare/Accidental","Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Chlidonias leucopterus","White-winged Tern","CHARADRIIFORMES","Laridae","",NA,"Rare/Accidental","","","","","","","","","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","","Rare/Accidental",NA,"AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Sterna forsteri","Forster's Tern","CHARADRIIFORMES","Laridae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","",NA,NA,"","Rare/Accidental",NA,"CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48"
"Sterna paradisaea","Arctic Tern","CHARADRIIFORMES","Laridae","","","","","","","Rare/Accidental","","","","","","",NA,NA,NA,NA,"","","","","","","Rare/Accidental","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Sterna hirundo","Common Tern","CHARADRIIFORMES","Laridae","","","","","","","","","","","","","",NA,NA,"",NA,"","","","Rare/Accidental","Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; oin; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Sterna dougallii","Roseate Tern","CHARADRIIFORMES","Laridae","","Rare/Accidental","","","","","","","","Rare/Accidental","","","",NA,"",NA,NA,"","","",NA,NA,"","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; PAC; pal; SAM; TT; US48; XX"
"Thalasseus sandvicensis","Sandwich Tern","CHARADRIIFORMES","Laridae","","","","","","","",NA,NA,NA,"","","",NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental","Rare/Accidental","","","","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; pal; SAM; TT; US48; USak; UShi; XX"
"Thalasseus elegans","Elegant Tern","CHARADRIIFORMES","Laridae","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,NA,"Near-threatened",NA,"Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Near-threatened",NA,"Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened","Rare/Accidental Near-threatened","AFR; CA; CAM; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; UShi"
"Thalasseus maximus","Royal Tern","CHARADRIIFORMES","Laridae","","","","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,"","","","CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48; XX"
"Phoenicopterus ruber","American Flamingo","PHOENICOPTERIFORMES","Phoenicopteridae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"Uncertain origin","",NA,NA,"","","","CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48"
"Tachybaptus dominicus","Least Grebe","PODICIPEDIFORMES","Podicipedidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Podilymbus podiceps","Pied-billed Grebe","PODICIPEDIFORMES","Podicipedidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental","","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Podiceps auritus","Horned Grebe","PODICIPEDIFORMES","Podicipedidae","Vulnerable","Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Podiceps grisegena","Red-necked Grebe","PODICIPEDIFORMES","Podicipedidae","","",NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak; UShi; XX"
"Podiceps nigricollis","Eared Grebe","PODICIPEDIFORMES","Podicipedidae","","",NA,"","","","","",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Aechmophorus occidentalis","Western Grebe","PODICIPEDIFORMES","Podicipedidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Aechmophorus clarkii","Clark's Grebe","PODICIPEDIFORMES","Podicipedidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Phaethon lepturus","White-tailed Tropicbird","PHAETHONTIFORMES","Phaethontidae","","Rare/Accidental","","Rare/Accidental","","","Rare/Accidental","","","","","","",NA,"",NA,NA,"","Rare/Accidental","",NA,"","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; PAC; pal; SAM; TT; US48; UShi; XX"
"Phaethon aethereus","Red-billed Tropicbird","PHAETHONTIFORMES","Phaethontidae","","","","Rare/Accidental","","","","","Rare/Accidental","","","","",NA,"",NA,NA,"","Rare/Accidental","",NA,"Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; PAC; pal; SAM; TT; US48; UShi; XX"
"Phaethon rubricauda","Red-tailed Tropicbird","PHAETHONTIFORMES","Phaethontidae","","Rare/Accidental","",NA,"","",NA,"","","","","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,"",NA,NA,NA,"AFR; ASI; AUS; CA; CAM; hol; NAM; nea; OCE; PAC; pal; SAM; US48; UShi; XX"
"Gavia stellata","Red-throated Loon","GAVIIFORMES","Gaviidae","","",NA,"","","","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Gavia arctica","Arctic Loon","GAVIIFORMES","Gaviidae","","Rare/Accidental",NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Gavia pacifica","Pacific Loon","GAVIIFORMES","Gaviidae","","",NA,"Rare/Accidental",NA,"","Rare/Accidental","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental",NA,NA,"ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Gavia immer","Common Loon","GAVIIFORMES","Gaviidae","","",NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Gavia adamsii","Yellow-billed Loon","GAVIIFORMES","Gaviidae","Near-threatened","Rare/Accidental Near-threatened",NA,"Near-threatened",NA,"Near-threatened",NA,NA,NA,NA,"Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,"Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; pal; US48; USak; XX"
"Diomedea exulans","Snowy Albatross","PROCELLARIIFORMES","Diomedeidae","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,"Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"AFR; ASI; AUS; CAM; EUR; hol; NAM; nea; OCE; PAC; pal; SAM; US48; XX"
"Diomedea antipodensis","Antipodean Albatross","PROCELLARIIFORMES","Diomedeidae","Rare/Accidental Endangered",NA,"Endangered",NA,NA,NA,NA,"Endangered","Endangered","Rare/Accidental Endangered","Rare/Accidental Endangered","Rare/Accidental Endangered",NA,NA,NA,NA,"Endangered","Endangered",NA,"Rare/Accidental Endangered",NA,NA,NA,NA,NA,"AUS; hol; NAM; nea; OCE; opa; PAC; SAM; US48; XX"
"Phoebastria immutabilis","Laysan Albatross","PROCELLARIIFORMES","Diomedeidae","Near-threatened","Near-threatened",NA,NA,"Near-threatened","Near-threatened",NA,"Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,"AFR; ASI; AUS; CA; CAM; hol; NAM; nea; OCE; opa; PAC; pal; US48; USak; UShi; XX"
"Phoebastria nigripes","Black-footed Albatross","PROCELLARIIFORMES","Diomedeidae","Near-threatened","Near-threatened","Near-threatened",NA,NA,"Near-threatened",NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,"ASI; AUS; CA; CAM; hol; NAM; nea; OCE; opa; PAC; pal; SAM; US48; USak; UShi; XX"
"Phoebastria albatrus","Short-tailed Albatross","PROCELLARIIFORMES","Diomedeidae","Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,"Vulnerable",NA,"Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; OCE; opa; PAC; pal; US48; USak; UShi; XX"
"Phoebetria palpebrata","Light-mantled Albatross","PROCELLARIIFORMES","Diomedeidae","Near-threatened",NA,"Near-threatened",NA,"Near-threatened","Rare/Accidental Near-threatened",NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Near-threatened",NA,"Near-threatened",NA,NA,NA,NA,NA,"AFR; ASI; AUS; hol; NAM; nea; OCE; PAC; SAM; US48; XX"
"Thalassarche chlororhynchos","Atlantic Yellow-nosed Albatross","PROCELLARIIFORMES","Diomedeidae","Endangered","Rare/Accidental Endangered","Endangered","Rare/Accidental Endangered","Endangered",NA,NA,"Endangered","Endangered",NA,"Endangered","Rare/Accidental Endangered","Rare/Accidental Endangered",NA,"Endangered","Endangered",NA,"Endangered","Rare/Accidental Endangered","Rare/Accidental Endangered",NA,NA,"Endangered",NA,NA,"AFR; AUS; CA; CAM; CAR; EUR; hol; NAM; nea; oat; OCE; oin; pal; SAM; US48; XX"
"Thalassarche cauta","White-capped Albatross","PROCELLARIIFORMES","Diomedeidae","Rare/Accidental",NA,"",NA,"","","Rare/Accidental","","",NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"",NA,"Rare/Accidental",NA,NA,NA,NA,NA,"AFR; ASI; AUS; hol; MID; NAM; nea; OCE; pal; SAM; US48; XX"
"Thalassarche salvini","Salvin's Albatross","PROCELLARIIFORMES","Diomedeidae","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,"Vulnerable",NA,NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,"AFR; AUS; CAM; hol; NAM; nea; OCE; opa; PAC; SAM; US48; USak; XX"
"Thalassarche eremita","Chatham Albatross","PROCELLARIIFORMES","Diomedeidae","Rare/Accidental Vulnerable",NA,"Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"AFR; AUS; hol; NAM; nea; OCE; PAC; SAM; US48; XX"
