"","x"
"803","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tolmomyias_flaviventris_GD_EP.csv"
"804","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/toxostoma_bendirei.csv"
"805","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Toxostoma_crissale_EP_IH.csv"
"806","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/toxostoma_curvirostre.csv"
"807","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Toxostoma_lecontei_IH_EP.csv"
"808","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/toxostoma_longirostre.csv"
"809","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/toxostoma_redivivum.csv"
"810","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/toxostoma_rufum.csv"
"811","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tringa_flavipes_EP_IH.csv"
"812","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tringa_incana_CR_EP.csv"
"813","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tringa_melanoleuca_EP_IH.csv"
"814","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tringa_nebularia_CR_EP.csv"
"815","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tringa_semipalmata_EP_IH.csv"
"816","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tringa_solitaria_EP_IH.csv"
"817","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tringa_totanus_GD_EP.csv"
"818","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/troglodytes_aedon.csv"
"819","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Troglodytes_hiemalis_EP_IH.csv"
"820","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Troglodytes_pacificus_EP_IH.csv"
"821","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Troglodytes_sissonii_JNS_CR.csv"
"822","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/trogon_elegans.csv"
"823","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Turdus_grayi_EP_IH.csv"
"824","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Turdus_migratorius_EP_IH.csv"
"825","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Turdus_pilaris_IH_EP.csv"
"826","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tympanuchus_cupido_EP_IH.csv"
"827","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tympanuchus_pallidicinctus_EP_IH.csv"
"828","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tympanuchus_phasianellus_EP_IH.csv"
"829","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tyrannus_couchii_EP_IH.csv"
"830","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tyrannus_crassirostris_EP_IH.csv"
"831","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tyrannus_dominicensis_IH_EP.csv"
"832","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/tyrannus_forficatus.csv"
"833","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tyrannus_melancholicus_IH_EP.csv"
"834","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tyrannus_savana_IH_EP.csv"
"835","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/tyrannus_tyrannus.csv"
"836","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tyrannus_verticalis_EP_IH.csv"
"837","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Tyrannus_vociferans_EP_IH.csv"
"838","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/tyto_alba.csv"
"839","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Uria_aalge_EP_IH.csv"
"840","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Uria_lomvia_EP_IH.csv"
"841","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Urile_pelagicus_EP_IH.csv"
"842","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Urile_penicillatus_EP_IH.csv"
"843","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Urile_urile_MA_CR.csv"
"844","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Urodynamis_taitensis_CR_EP.csv"
"845","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Uropsila_leucogastra_VS_CR.csv"
"846","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vermivora_bachmanii_MA_IH.csv"
"847","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vermivora_chrysoptera_EP_IH.csv"
"848","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vermivora_cyanoptera_EP_IH.csv"
"849","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_camerunensis_GD_EP.csv"
"850","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_chalybeata_GD_EP.csv"
"851","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_codringtoni_CR_EP.csv"
"852","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_fischeri_GD_EP.csv"
"853","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_funerea_GD_EP.csv"
"854","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_hypocherina_GD_EP.csv"
"855","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_interjecta_CR_EP.csv"
"856","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_larvaticola_GD_EP.csv"
"857","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_macroura_IH_CR_EP.csv"
"858","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_maryae_GD_EP.csv"
"859","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_nigeriae_GD_EP.csv"
"860","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_obtusa_CR_EP.csv"
"861","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_orientalis_CR_EP.csv"
"862","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_paradisaea_GD_EP.csv"
"863","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_purpurascens_GD_EP.csv"
"864","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_raricola_GD_EP.csv"
"865","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_regia_GD_EP.csv"
"866","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_togoensis_CR_EP.csv"
"867","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vidua_wilsoni_GD_EP.csv"
"868","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_altiloquus_EP_IH.csv"
"869","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/vireo_atricapilla.csv"
"870","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/vireo_bellii.csv"
"871","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_cassinii_CR_EP.csv"
"872","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_flavifrons_EP_IH.csv"
"873","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_flavoviridis_CR_PLZ.csv"
"874","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_gilvus_EP_IH.csv"
"875","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/vireo_griseus.csv"
"876","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/vireo_huttoni.csv"
"877","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_olivaceus_EP_IH.csv"
"878","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_philadelphicus_EP_IH.csv"
"879","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_plumbeus_EP_IH.csv"
"880","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_solitarius_EP_IH.csv"
"881","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Vireo_vicinior_EP_IH.csv"
"882","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Xanthocephalus_xanthocephalus_EP_IH.csv"
"883","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Xema_sabini_EP_IH.csv"
"884","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Xiphorhynchus_ flavigaster_AJ_IH.csv"
"885","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/zenaida_asiatica.csv"
"886","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/zenaida_macroura.csv"
"887","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Zonotrichia_albicollis_EP_PLZ.csv"
"888","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Zonotrichia_atricapilla_EP_PLZ.csv"
"889","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/zonotrichia_leucophrys.csv"
"890","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Zonotrichia_querula_EP_IH.csv"
"891","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Zosterops_simplex_CR_EP.csv"
